##	##
timestep	simulated EIR
0	0.273542
1	0.251751
2	0.254162
3	0.257654
4	0.264368
5	0.273165
6	0.288281
7	0.315946
8	0.34205
9	0.360776
10	0.372816
11	0.379146
12	0.38634
13	0.391365
14	0.391679
15	0.388784
16	0.390586
17	0.396602
18	0.399973
19	0.402731
20	0.413384
21	0.420453
22	0.432305
23	0.455369
24	0.468214
25	0.470008
26	0.466714
27	0.467529
28	0.463803
29	0.453617
30	0.433539
31	0.407465
32	0.391699
33	0.381468
34	0.377997
35	0.379846
36	0.386657
37	0.393513
38	0.398595
39	0.397561
40	0.393351
41	0.387562
42	0.385614
43	0.393555
44	0.386985
45	0.380967
46	0.375587
47	0.371538
48	0.36785
49	0.357742
50	0.337928
51	0.317935
52	0.301301
53	0.287279
54	0.279126
55	0.27167
56	0.266092
57	0.268839
58	0.270145
59	0.263453
60	0.253952
61	0.247748
62	0.241889
63	0.237482
64	0.230132
65	0.222567
66	0.215694
67	0.21124
68	0.208858
69	0.20962
70	0.21284
71	0.219469
72	0.22997
73	0.239747
74	0.248068
75	0.256862
76	0.266305
77	0.280347
78	0.293301
79	0.304702
80	0.317667
81	0.337209
82	0.358059
83	0.374311
84	0.388746
85	0.410442
86	0.443828
87	0.470406
88	0.482255
89	0.483499
90	0.484675
91	0.486829
92	0.484308
93	0.475093
94	0.462222
95	0.451601
96	0.437861
97	0.429901
98	0.418375
99	0.40159
100	0.387975
101	0.382457
102	0.384711
103	0.392966
104	0.404541
105	0.414595
106	0.416365
107	0.416787
108	0.426534
109	0.439207
110	0.447373
111	0.469542
112	0.482003
113	0.481557
114	0.472827
115	0.462544
116	0.45077
117	0.430693
118	0.412615
119	0.397409
120	0.386786
121	0.378005
122	0.366639
123	0.357137
124	0.346037
125	0.330904
126	0.309554
127	0.284669
128	0.263923
129	0.251632
130	0.243235
131	0.241182
132	0.247087
133	0.249068
134	0.241605
135	0.226629
136	0.218624
137	0.215931
138	0.215829
139	0.211149
140	0.204235
141	0.201123
142	0.203151
143	0.208053
144	0.214852
145	0.228151
146	0.242044
147	0.253751
148	0.260884
149	0.267258
150	0.273227
151	0.278528
152	0.287581
153	0.30083
154	0.310924
155	0.318041
156	0.328225
157	0.341624
158	0.365451
159	0.380858
160	0.390463
161	0.404839
162	0.420947
163	0.426275
164	0.413342
165	0.400027
166	0.388538
167	0.374217
168	0.35657
169	0.342349
170	0.333695
171	0.332956
172	0.334578
173	0.340194
174	0.344139
