##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
0	0.273542	0.273542	0.0205692	207.853	69.6552	118.003	71.5736	162.198	1.77549e+06	0	91	0	0	0	0.00579802	0.0034106	0.00602083	0.00136424	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1	0.286595	0.251751	0.0205556	218.041	72.875	122.609	73.6725	162.276	1.77617e+06	8	91	0	0	0	0.0058	0.00341177	0.00602289	0.00136471	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
2	0.300582	0.254162	0.0204747	227.692	75.906	127.464	75.8308	162.405	1.77709e+06	13	91	0	0	0	0.00580199	0.00341293	0.00602495	0.00136517	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
3	0.315286	0.257654	0.0205557	236.508	78.6604	132.529	78.042	162.484	1.77815e+06	8	91	0	0	0	0.00580397	0.0034141	0.00602701	0.00136564	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
4	0.330441	0.264368	0.0234739	244.211	81.0581	137.752	80.2981	162.592	1.77916e+06	12	93	0	0	0	0.00580596	0.00341527	0.00602908	0.00136611	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
5	0.345738	0.273165	0.0245067	250.559	83.0322	143.076	82.5894	162.651	1.77988e+06	6	93	0	0	0	0.00580801	0.00341648	0.00603121	0.00136659	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
6	0.360839	0.288281	0.0241959	255.369	84.5341	148.435	84.9043	162.719	1.78053e+06	7	93	0	0	0	0.0058101	0.0034177	0.00603337	0.00136708	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
7	0.37539	0.315946	0.0238618	258.528	85.5364	153.758	87.2289	162.788	1.78177e+06	7	94	0	0	0	0.00581218	0.00341893	0.00603553	0.00136757	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
8	0.389042	0.34205	0.022824	260.003	86.0356	158.969	89.5468	162.916	1.78333e+06	13	93	0	0	0	0.00581426	0.00342015	0.00603769	0.00136806	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
9	0.401471	0.360776	0.0230386	259.841	86.0511	163.99	91.8391	163.055	1.7843e+06	14	93	0	0	0	0.00581633	0.00342137	0.00603984	0.00136855	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
10	0.412398	0.372816	0.0229199	258.166	85.6234	168.743	94.084	163.213	1.7847e+06	16	92	0	0	0	0.0058184	0.00342259	0.006042	0.00136904	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
11	0.42161	0.379146	0.0224133	255.163	84.8106	173.152	96.2572	163.272	1.78535e+06	6	92	0	0	0	0.00582047	0.00342381	0.00604415	0.00136952	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
12	0.428968	0.38634	0.0214882	251.066	83.6834	177.147	98.3319	163.37	1.78619e+06	10	93	0	0	0	0.00582255	0.00342503	0.0060463	0.00137001	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
13	0.434416	0.391365	0.0216014	246.139	82.3204	180.666	100.279	163.409	1.78673e+06	5	92	0	0	0	0.00582408	0.00342593	0.00604789	0.00137037	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
14	0.437981	0.391679	0.0227786	240.655	80.8028	183.657	102.068	163.507	1.78746e+06	10	92	0	0	0	0.00582609	0.00342711	0.00604998	0.00137085	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
15	0.439761	0.388784	0.0230108	234.887	79.2102	186.079	103.668	163.596	1.78868e+06	9	91	0	0	0	0.00582804	0.00342826	0.006052	0.0013713	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
16	0.439916	0.390586	0.0225329	229.087	77.6169	187.905	105.046	163.664	1.78958e+06	7	91	0	0	0	0.00582999	0.0034294	0.00605403	0.00137176	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
17	0.438651	0.396602	0.024666	223.483	76.0896	189.124	106.173	163.783	1.79093e+06	12	92	0	0	0	0.00583194	0.00343055	0.00605605	0.00137222	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
18	0.436199	0.399973	0.0248136	218.27	74.6858	189.735	107.02	163.861	1.79893e+06	8	92	0	0	0	0.00583386	0.00343168	0.00605805	0.00137267	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
19	0.432805	0.402731	0.0253651	213.611	73.4527	189.753	107.561	163.97	1.81173e+06	13	91	0	0	0	0.00583577	0.00343281	0.00606004	0.00137312	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
